VFID,RAgas,DECgas,COreference,alphaCO,Mmol,Mmol_err_up,Mmol_err_down,r21,err_r21,tdep,tdep_err_up,tdep_err_down,HIreference,MHI,MHI_err_up,MHI_err_down,MH2_to_MHI,MH2_to_MHI_err_up,MH2_to_MHI_err_down,H2def,errH2def,HIdef,errHIdef,Separation
VFID5831,,,,,,,,,,,,,,,,,,,,,,,,
VFID5832,,,,,,,,,,,,,,,,,,,,,,,,
VFID5833,,,,,,,,,,,,,,,,,,,,,,,,
VFID5834,189.45166666666665,5.368444444444444,Boselli+2014,,1234662187.4999998,-1.0,-1.0,,,9807270358.776947,-1.0,-1.0,Boselli+2014,39558320.0,4092240.0,4092240.0,31.211188632378718,-1.0,-1.0,-0.26084598809236326,-1.0,1.4012586960618476,0.04492701536930191,0.0
VFID5835,219.79616666666666,5.363472222222222,This work,4.3,76977970.42980385,-1.0,-1.0,-1000.0,-1000.0,670450094.7307497,-1.0,-1.0,Popping_Braun2011,8901102602.063581,65812218.869231656,65812218.869231656,0.008648138761141537,-1.0,-1.0,1.3007357031704423,-1.0,-0.930674557084755,0.0032110497737763534,0.0
VFID5836,,,,,,,,,,,,,,,,,,,,,,,,
VFID5837,,,,,,,,,,,,,,,,,,,,,,,,
VFID5838,,,,,,,,,,,,,,,,,,,,,,,,
VFID5839,,,,,,,,,,,,,,,,,,,,,,,,
VFID5840,,,,,,,,,,,,,,,,,,,,,,,,
VFID5841,,,,,,,,,,,,,,,,,,,,,,,,
VFID5842,208.74358333333333,5.333722222222222,Literature,4.3,882417357.0363209,294139119.012107,294139119.012107,-1000.0,-1000.0,11632526271.322653,6613037836.345382,6613037836.345382,deVaucouleurs1991,706298831.8116907,142801903.5496999,142801903.5496999,1.2493541222103932,-1.0,-1.0,-0.2931718823865612,0.14476482730108395,0.692955569958805,0.08780713760751335,0.0
VFID5843,,,,,,,,,,,,,,,,,,,,,,,,
VFID5844,,,,,,,,,,,,,,,,,,,,,,,,
VFID5845,,,,,,,,,,,,,,,,,,,,,,,,
VFID5846,192.49112499999998,5.311416666666666,Boselli+2014,,610237950.0,171898014.08450705,171898014.08450705,,,967161972.7364254,522110958.48472744,522110958.48472744,Boselli+2014,3249920600.0,6820400.0,6820400.0,0.1877701104451598,0.052894456746003744,0.052894456746003744,-0.4650970527768372,0.12233647377556388,-0.7035667285199452,0.0009114259851065096,0.0
VFID5847,,,,,,,,,,,,,,,,,,,,,,,,
VFID5848,,,,,,,,,,,,,,,,,,,,,,,,
VFID5849,,,,,,,,,,,,,,,,,,,,,,,,
VFID5850,,,,,,,,,,,,,,,,,,,,,,,,
VFID5851,209.03004166666665,5.254777777777778,Literature,4.3,4258943185.0234604,1419647728.3411534,1419647728.3411534,-1000.0,-1000.0,29464687987.83368,16750539990.613768,16750539990.613768,deVaucouleurs1991,154803428.7970712,31373995.88484331,31373995.88484331,27.511943489355307,-1.0,-1.0,-0.1910996869088386,0.14476482730108392,1.1607574556966984,0.08801842048281923,0.0
VFID5852,185.77574999999996,5.250416666666666,Boselli+2014,,10849532.847968725,-1.0,-1.0,,,21647664.026568983,-1.0,-1.0,Boselli+2014,621338440.0,8184480.0,8184480.0,0.017461550983339652,-1.0,-1.0,2.3703911206247064,-1.0,0.19123236764164808,0.005720673746255786,0.0
VFID5853,,,,,,,,,,,,,,,,,,,,,,,,
VFID5854,,,,,,,,,,,,,,,,,,,,,,,,
VFID5855,208.54695833333332,5.227444444444445,This work,4.3,105114992.843993,24268973.81679492,24268973.81679492,0.219294119257693,0.08016693049040977,1450990820.9569273,747480854.8402314,747480854.8402314,Popping_Braun2011,655540278.5590553,23412152.805680547,23412152.805680547,0.16034864108586358,0.03746164022220974,0.03746164022220974,0.1934374945693449,0.10027001025183303,0.7265646765733109,0.015510517210830422,0.0
VFID5856,,,,,,,,,,,,,,,,,,,,,,,,
VFID5857,,,,,,,,,,,,,,,,,,,,,,,,
VFID5858,,,,,,,,,,,,,,,,,,,,,,,,
VFID5859,,,,,,,,,,,,,,,,,,,,,,,,
VFID5860,,,,,,,,,,,,,,,,,,,,,,,,
VFID5861,,,,,,,,,,,,,,,,,,,,,,,,
VFID5862,,,,,,,,,,,,,,,,,,,,,,,,
VFID5863,,,,,,,,,,,,,,,,,,,,,,,,
VFID5864,,,,,,,,,,,,,,,,,,,,,,,,
VFID5865,,,,,,,,,,,,,,,,,,,,,,,,
VFID5866,,,,,,,,,,,,,,,,,,,,,,,,
VFID5867,,,,,,,,,,,,,,,,,,,,,,,,
VFID5868,,,,,,,,,,,,,,,,,,,,,,,,
VFID5869,,,,,,,,,,,,,,,,,,,,,,,,
VFID5870,,,,,,,,,,,,,,,,,,,,,,,,
VFID5871,,,,,,,,,,,,,,,,,,,,,,,,
VFID5872,,,,,,,,,,,,,,,,,,,,,,,,
VFID5873,,,,,,,,,,,,,,,,,,,,,,,,
VFID5874,,,,,,,,,,,,,,,,,,,,,,,,
VFID5875,,,,,,,,,,,,,,,,,,,,,,,,
VFID5876,,,,,,,,,,,,,,,,,,,,,,,,
VFID5877,,,,,,,,,,,,,,,,,,,,,,,,
VFID5878,,,,,,,,,,,,,,,,,,,,,,,,
VFID5879,,,,,,,,,,,,,,,,,,,,,,,,
VFID5880,,,,,,,,,,,,,,,,,,,,,,,,
VFID5881,,,,,,,,,,,,,,,,,,,,,,,,
VFID5882,,,,,,,,,,,,,,,,,,,,,,,,
VFID5883,,,,,,,,,,,,,,,,,,,,,,,,
VFID5884,,,,,,,,,,,,,,,,,,,,,,,,
VFID5885,,,,,,,,,,,,,,,,,,,,,,,,
VFID5886,,,,,,,,,,,,,,,,,,,,,,,,
VFID5887,,,,,,,,,,,,,,,,,,,,,,,,
VFID5888,,,,,,,,,,,,,,,,,,,,,,,,
VFID5889,209.05,5.014472222222222,Literature,4.3,98838615.14260425,19767723.02852085,19767723.02852085,0.2500095429863813,0.0640336865714243,136435269.07799134,68500278.3116082,68500278.3116082,Popping_Braun2011,2830849669.7414713,27821618.375837553,27821618.375837553,0.03491482299433821,0.006991390552736584,0.006991390552736584,1.0625755079035866,0.08685889638065036,0.04976865540309561,0.0042682504363955945,0.0
VFID5890,,,,,,,,,,,,,,,,,,,,,,,,
VFID5891,,,,,,,,,,,,,,,,,,,,,,,,
VFID5892,208.91145833333331,4.985055555555555,This work,4.3,37042995.50238266,6440453.50854662,6440453.50854662,0.38169284932047054,0.08949430136179885,2337255007.3775105,1150501070.4001503,1150501070.4001503,deVaucouleurs1991,96479922.80727518,30786307.02644208,30786307.02644208,0.38394511961186384,-1.0,-1.0,0.5086960607522144,0.07550829466629727,0.43222453909409886,0.1385814050294296,0.0
VFID5893,,,,,,,,,,,,,,,,,,,,,,,,
VFID5894,130.3829042,4.9802222,AMIGA,,301995172.0402019,37749396.50502524,37749396.50502524,,,977237220.9558116,466318233.23831403,466318233.23831403,AMIGA,1485021155.3038821,472617989.5742778,358517408.44642437,0.20336085513771968,-1.0,-1.0,0.026702159646387003,0.05428681023790647,0.015877646257324685,0.1382171453835725,0.0
VFID5895,,,,,,,,,,,,,,,,,,,,,,,,
VFID5896,,,,,,,,,,,,,,,,,,,,,,,,
VFID5897,,,,,,,,,,,,,,,,,,,,,,,,
VFID5898,,,,,,,,,,,,,,,,,,,,,,,,
VFID5899,,,,,,,,,,,,,,,,,,,,,,,,
VFID5900,,,,,,,,,,,,,,,,,,,,,,,,
VFID5901,186.32537499999998,4.925055555555556,Boselli+2014,,35098912.63033714,-1.0,-1.0,,,65357233.71980465,-1.0,-1.0,Boselli+2014,804807200.0,8184479.999999999,8184479.999999999,0.04361157881084705,-1.0,-1.0,1.909108497481399,-1.0,0.1482646823186613,0.004416554053253407,0.0
VFID5902,,,,,,,,,,,,,,,,,,,,,,,,
VFID5903,,,,,,,,,,,,,,,,,,,,,,,,
VFID5904,,,,,,,,,,,,,,,,,,,,,,,,
VFID5905,220.74166666666667,4.8894722222222216,This work,4.3,725209216.9283063,43416339.52091517,43416339.52091517,0.5383071971954336,0.04091415293812604,3023175191.479078,1403938672.8444202,1403938672.8444202,Popping_Braun2011,2814201950.1096864,101230285.97516857,101230285.97516857,0.2576962242883957,0.01799824315295856,0.01799824315295856,-0.16746115540706974,0.02600005107248322,0.019334661675905807,0.015622103665584596,0.0
VFID5906,,,,,,,,,,,,,,,,,,,,,,,,
VFID5907,,,,,,,,,,,,,,,,,,,,,,,,
VFID5908,,,,,,,,,,,,,,,,,,,,,,,,
VFID5909,,,,,,,,,,,,,,,,,,,,,,,,
VFID5910,,,,,,,,,,,,,,,,,,,,,,,,
VFID5911,,,,,,,,,,,,,,,,,,,,,,,,
VFID5912,,,,,,,,,,,,,,,,,,,,,,,,
VFID5913,,,,,,,,,,,,,,,,,,,,,,,,
VFID5914,,,,,,,,,,,,,,,,,,,,,,,,
VFID5915,,,,,,,,,,,,,,,,,,,,,,,,
VFID5916,,,,,,,,,,,,,,,,,,,,,,,,
VFID5917,,,,,,,,,,,,,,,,,,,,,,,,
VFID5918,,,,,,,,,,,,,,,,,,,,,,,,
VFID5919,,,,,,,,,,,,,,,,,,,,,,,,
VFID5920,,,,,,,,,,,,,,,,,,,,,,,,
VFID5921,,,,,,,,,,,,,,,,,,,,,,,,
VFID5922,,,,,,,,,,,,,,,,,,,,,,,,
VFID5923,,,,,,,,,,,,,,,,,,,,,,,,
VFID5924,,,,,,,,,,,,,,,,,,,,,,,,
VFID5925,,,,,,,,,,,,,,,,,,,,,,,,
VFID5926,,,,,,,,,,,,,,,,,,,,,,,,
VFID5927,,,,,,,,,,,,,,,,,,,,,,,,
VFID5928,,,,,,,,,,,,,,,,,,,,,,,,
VFID5929,,,,,,,,,,,,,,,,,,,,,,,,
VFID5930,,,,,,,,,,,,,,,,,,,,,,,,
VFID5931,,,,,,,,,,,,,,,,,,,,,,,,
VFID5932,,,,,,,,,,,,,,,,,,,,,,,,
VFID5933,,,,,,,,,,,,,,,,,,,,,,,,
VFID5934,,,,,,,,,,,,,,,,,,,,,,,,
VFID5935,,,,,,,,,,,,,,,,,,,,,,,,
VFID5936,,,,,,,,,,,,,,,,,,,,,,,,
VFID5937,,,,,,,,,,,,,,,,,,,,,,,,
VFID5938,,,,,,,,,,,,,,,,,,,,,,,,
VFID5939,,,,,,,,,,,,,,,,,,,,,,,,
VFID5940,,,,,,,,,,,,,,,,,,,,,,,,
VFID5941,,,,,,,,,,,,,,,,,,,,,,,,
VFID5942,,,,,,,,,,,,,,,,,,,,,,,,
VFID5943,,,,,,,,,,,,,,,,,,,,,,,,
VFID5944,,,,,,,,,,,,,,,,,,,,,,,,
VFID5945,,,,,,,,,,,,,,,,,,,,,,,,
VFID5946,,,,,,,,,,,,,,,,,,,,,,,,
VFID5947,,,,,,,,,,,,,,,,,,,,,,,,
VFID5948,,,,,,,,,,,,,,,,,,,,,,,,
VFID5949,,,,,,,,,,,,,,,,,,,,,,,,
VFID5950,,,,,,,,,,,,,,,,,,,,,,,,
VFID5951,,,,,,,,,,,,,,,,,,,,,,,,
VFID5952,,,,,,,,,,,,,,,,,,,,,,,,
VFID5953,,,,,,,,,,,,,,,,,,,,,,,,
VFID5954,,,,,,,,,,,,,,,,,,,,,,,,
VFID5955,,,,,,,,,,,,,,,,,,,,,,,,
VFID5956,,,,,,,,,,,,,,,,,,,,,,,,
VFID5957,,,,,,,,,,,,,,,,,,,,,,,,
VFID5958,,,,,,,,,,,,,,,,,,,,,,,,
VFID5959,,,,,,,,,,,,,,,,,,,,,,,,
VFID5960,185.47874999999996,4.473638888888889,Boselli+2014,,10147368000.0,1219808310.0,1219808310.0,,,1846517426.223147,878845711.0363413,878845711.0363413,Boselli+2014,5777560840.0,8184480.0,8184480.0,1.756341175976262,0.2111432557542593,0.2111432557542593,-0.5843512509470745,0.05220624875462594,0.04950827821626369,0.0006152206094722019,0.0
VFID5961,,,,,,,,,,,,,,,,,,,,,,,,
VFID5962,,,,,,,,,,,,,,,,,,,,,,,,
VFID5963,,,,,,,,,,,,,,,,,,,,,,,,
VFID5964,218.35141666666667,4.450444444444445,This work,4.3,158876184.25384116,29432930.351584543,29432930.351584543,0.4728787747706641,0.14245826336394668,138375371.7962492,68687183.52178152,68687183.52178152,Popping_Braun2011,7002093463.620912,49195036.04417502,49195036.04417502,0.02268981199398092,0.0042064689653763246,0.0042064689653763246,0.47574335886643837,0.08045610673474403,-0.6862287533682494,0.003051249287376476,0.0
VFID5965,,,,,,,,,,,,,,,,,,,,,,,,
VFID5966,,,,,,,,,,,,,,,,,,,,,,,,
VFID5967,,,,,,,,,,,,,,,,,,,,,,,,
VFID5968,,,,,,,,,,,,,,,,,,,,,,,,
VFID5969,,,,,,,,,,,,,,,,,,,,,,,,
VFID5970,,,,,,,,,,,,,,,,,,,,,,,,
VFID5971,,,,,,,,,,,,,,,,,,,,,,,,
VFID5972,,,,,,,,,,,,,,,,,,,,,,,,
VFID5973,,,,,,,,,,,,,,,,,,,,,,,,
VFID5974,,,,,,,,,,,,,,,,,,,,,,,,
VFID5975,,,,,,,,,,,,,,,,,,,,,,,,
VFID5976,,,,,,,,,,,,,,,,,,,,,,,,
VFID5977,,,,,,,,,,,,,,,,,,,,,,,,
VFID5978,191.9435833333333,4.336083333333333,Boselli+2014,,106476379.74683544,-1.0,-1.0,,,414241185.97073674,-1.0,-1.0,Boselli+2014,2158656600.0,4092240.0,4092240.0,0.04932529784813177,-1.0,-1.0,0.39844888317057503,-1.0,-0.034477537898972344,0.0008233070746981076,0.0
VFID5979,,,,,,,,,,,,,,,,,,,,,,,,
VFID5980,,,,,,,,,,,,,,,,,,,,,,,,
VFID5981,189.61849999999995,4.319111111111111,Boselli+2014,,2360248902.439025,-1.0,-1.0,,,47093156889.832466,-1.0,-1.0,Boselli+2014,106398240.0,5456319.999999999,5456319.999999999,22.18315737590232,-1.0,-1.0,-0.4855556447033216,-1.0,1.2807220912703237,0.022271511892474446,0.0
VFID5982,,,,,,,,,,,,,,,,,,,,,,,,
VFID5983,,,,,,,,,,,,,,,,,,,,,,,,
VFID5984,,,,,,,,,,,,,,,,,,,,,,,,
VFID5985,,,,,,,,,,,,,,,,,,,,,,,,
VFID5986,,,,,,,,,,,,,,,,,,,,,,,,
VFID5987,,,,,,,,,,,,,,,,,,,,,,,,
VFID5988,193.95391666666666,4.304083333333333,Boselli+2014,,457906050.0,88398851.35135135,88398851.35135135,,,709212500.1405696,354140915.14669055,354140915.14669055,Boselli+2014,4750408600.000001,6138360.0,6138360.0,0.09639298185844475,0.018609100609610955,0.018609100609610955,-0.08117422195568658,0.08384063357205633,-0.6542249443055823,0.0005611845423014021,0.0
VFID5989,,,,,,,,,,,,,,,,,,,,,,,,
VFID5990,,,,,,,,,,,,,,,,,,,,,,,,
VFID5991,,,,,,,,,,,,,,,,,,,,,,,,
VFID5992,187.6115833333333,4.246472222222223,Boselli+2014,,610827000.0,-1.0,-1.0,,,823982950.6848121,-1.0,-1.0,Boselli+2014,771387240.0,6820400.0,6820400.0,0.7918552036199095,-1.0,-1.0,0.2958839339930943,-1.0,-0.003428130643467142,0.0038399158435300776,0.0
VFID5993,,,,,,,,,,,,,,,,,,,,,,,,
VFID5994,,,,,,,,,,,,,,,,,,,,,,,,
VFID5995,,,,,,,,,,,,,,,,,,,,,,,,
VFID5996,,,,,,,,,,,,,,,,,,,,,,,,
VFID5997,,,,,,,,,,,,,,,,,,,,,,,,
VFID5998,,,,,,,,,,,,,,,,,,,,,,,,
VFID5999,,,,,,,,,,,,,,,,,,,,,,,,
VFID6000,,,,,,,,,,,,,,,,,,,,,,,,
VFID6001,,,,,,,,,,,,,,,,,,,,,,,,
VFID6002,,,,,,,,,,,,,,,,,,,,,,,,
VFID6003,,,,,,,,,,,,,,,,,,,,,,,,
VFID6004,,,,,,,,,,,,,,,,,,,,,,,,
VFID6005,,,,,,,,,,,,,,,,,,,,,,,,
VFID6006,,,,,,,,,,,,,,,,,,,,,,,,
VFID6007,,,,,,,,,,,,,,,,,,,,,,,,
VFID6008,,,,,,,,,,,,,,,,,,,,,,,,
VFID6009,,,,,,,,,,,,,,,,,,,,,,,,
VFID6010,,,,,,,,,,,,,,,,,,,,,,,,
VFID6011,,,,,,,,,,,,,,,,,,,,,,,,
VFID6012,,,,,,,,,,,,,,,,,,,,,,,,
VFID6013,,,,,,,,,,,,,,,,,,,,,,,,
VFID6014,,,,,,,,,,,,,,,,,,,,,,,,
VFID6015,,,,,,,,,,,,,,,,,,,,,,,,
VFID6016,,,,,,,,,,,,,,,,,,,,,,,,
VFID6017,,,,,,,,,,,,,,,,,,,,,,,,
VFID6018,215.01870833333334,3.992472222222222,Literature,4.3,605013600.8879579,201671200.29598597,201671200.29598597,-1000.0,-1000.0,1354456737.4292202,770002443.4411964,770002443.4411964,Popping_Braun2011,969456087.0911607,25967573.761370376,25967573.761370376,0.6240753025784723,-1.0,-1.0,0.12183702181343037,0.14476482730108392,0.5249229685350816,0.011632887908122816,0.0
VFID6019,,,,,,,,,,,,,,,,,,,,,,,,
VFID6020,,,,,,,,,,,,,,,,,,,,,,,,
VFID6021,,,,,,,,,,,,,,,,,,,,,,,,
VFID6022,,,,,,,,,,,,,,,,,,,,,,,,
VFID6023,186.65041666666664,3.964638888888889,Boselli+2014,,427773007.53768843,-1.0,-1.0,,,302840097.3596306,-1.0,-1.0,Boselli+2014,251672760.0,5456320.0,5456320.0,1.699719141386968,-1.0,-1.0,0.1508887825134444,-1.0,0.5963247289647118,0.009415598523647735,0.0
VFID6024,190.62979166666665,3.960361111111111,Boselli+2014,,656969250.0,189875505.7803468,189875505.7803468,,,2277954485.891619,1238518109.5178552,1238518109.5178552,Boselli+2014,513576120.0,5456320.0,5456320.0,1.2792052130461207,0.369962195739109,0.369962195739109,-0.43234288286948086,0.12551863638822305,0.09910120025370084,0.004614018400034547,0.0
VFID6025,223.31258333333332,3.9597222222222226,Literature,4.3,25574839.722610917,-1.0,-1.0,-1000.0,-1000.0,26170554266.851208,-1.0,-1.0,Grossi2009,64315068.49926664,-1000.0,-1000.0,,,,1.4066892389749475,-1.0,0.5667423376133636,-1.0,0.0
VFID6026,,,,,,,,,,,,,,,,,,,,,,,,
VFID6027,,,,,,,,,,,,,,,,,,,,,,,,
VFID6028,207.06683333333336,3.950861111111111,Literature,4.3,413215065.1995403,137738355.06651345,137738355.06651345,-1000.0,-1000.0,1607593149.5437627,913909332.798245,913909332.798245,Popping_Braun2011,1417251731.3538232,36339787.98343137,36339787.98343137,0.2915608117160799,-1.0,-1.0,-0.020373987213194056,0.14476482730108392,0.1452232441508432,0.011135755946237228,0.0
VFID6029,,,,,,,,,,,,,,,,,,,,,,,,
VFID6030,,,,,,,,,,,,,,,,,,,,,,,,
VFID6031,187.91337499999997,3.9394722222222223,Boselli+2014,,287541094.14225936,-1.0,-1.0,,,477199435.1887647,-1.0,-1.0,Boselli+2014,2960735640.0,6820400.000000001,6820400.000000001,0.09711812505565656,-1.0,-1.0,0.08040223867689456,-1.0,-0.23189360938429893,0.001000448011755936,0.0
VFID6032,,,,,,,,,,,,,,,,,,,,,,,,
VFID6033,215.08287500000003,3.9337500000000003,This work,4.3,1838003502.73967,66217634.61048641,66217634.61048641,0.6286105619595311,0.031650203028276994,4308700773.781283,1990292682.2216766,1990292682.2216766,deVaucouleurs1991,1561274886.4204895,150649331.14583668,150649331.14583668,1.1772452876338977,0.12125339127927034,0.12125339127927034,0.31155582494718637,0.015646299516379775,0.38725381131722436,0.04190560790294534,0.0
VFID6034,,,,,,,,,,,,,,,,,,,,,,,,
VFID6035,,,,,,,,,,,,,,,,,,,,,,,,
VFID6036,,,,,,,,,,,,,,,,,,,,,,,,
VFID6037,,,,,,,,,,,,,,,,,,,,,,,,
VFID6038,,,,,,,,,,,,,,,,,,,,,,,,
VFID6039,,,,,,,,,,,,,,,,,,,,,,,,
VFID6040,,,,,,,,,,,,,,,,,,,,,,,,
VFID6041,,,,,,,,,,,,,,,,,,,,,,,,
VFID6042,,,,,,,,,,,,,,,,,,,,,,,,
VFID6043,,,,,,,,,,,,,,,,,,,,,,,,
VFID6044,,,,,,,,,,,,,,,,,,,,,,,,
VFID6045,,,,,,,,,,,,,,,,,,,,,,,,
VFID6046,,,,,,,,,,,,,,,,,,,,,,,,
VFID6047,,,,,,,,,,,,,,,,,,,,,,,,
VFID6048,217.50766666666667,3.772861111111111,This work,4.3,28959544.766691625,8914915.175893527,8914915.175893527,1.329761157557904,0.5638052598321366,200351099.7331067,110981051.56000195,110981051.56000195,Springob2005,1914604075.4422138,209965874.44440633,209965874.44440633,0.015125604890401623,0.004942906998845658,0.004942906998845658,0.9072104290158833,0.13369334700244404,-0.07567618644123897,0.04762709002284731,0.0
VFID6049,,,,,,,,,,,,,,,,,,,,,,,,
VFID6050,,,,,,,,,,,,,,,,,,,,,,,,
VFID6051,,,,,,,,,,,,,,,,,,,,,,,,
VFID6052,,,,,,,,,,,,,,,,,,,,,,,,
VFID6053,,,,,,,,,,,,,,,,,,,,,,,,
VFID6054,,,,,,,,,,,,,,,,,,,,,,,,
VFID6055,,,,,,,,,,,,,,,,,,,,,,,,
VFID6056,,,,,,,,,,,,,,,,,,,,,,,,
VFID6057,,,,,,,,,,,,,,,,,,,,,,,,
VFID6058,,,,,,,,,,,,,,,,,,,,,,,,
VFID6059,,,,,,,,,,,,,,,,,,,,,,,,
VFID6060,,,,,,,,,,,,,,,,,,,,,,,,
VFID6061,,,,,,,,,,,,,,,,,,,,,,,,
VFID6062,,,,,,,,,,,,,,,,,,,,,,,,
VFID6063,,,,,,,,,,,,,,,,,,,,,,,,
VFID6064,,,,,,,,,,,,,,,,,,,,,,,,
VFID6065,,,,,,,,,,,,,,,,,,,,,,,,
VFID6066,,,,,,,,,,,,,,,,,,,,,,,,
VFID6067,,,,,,,,,,,,,,,,,,,,,,,,
VFID6068,,,,,,,,,,,,,,,,,,,,,,,,
VFID6069,,,,,,,,,,,,,,,,,,,,,,,,
VFID6070,,,,,,,,,,,,,,,,,,,,,,,,
VFID6071,,,,,,,,,,,,,,,,,,,,,,,,
VFID6072,,,,,,,,,,,,,,,,,,,,,,,,
VFID6073,,,,,,,,,,,,,,,,,,,,,,,,
VFID6074,,,,,,,,,,,,,,,,,,,,,,,,
VFID6075,,,,,,,,,,,,,,,,,,,,,,,,
VFID6076,,,,,,,,,,,,,,,,,,,,,,,,
VFID6077,,,,,,,,,,,,,,,,,,,,,,,,
VFID6078,187.24587499999998,3.570611111111111,Boselli+2014,,1804920599.9999998,395815921.05263156,395815921.05263156,,,5577737886.229689,2845016205.5689716,2845016205.5689716,Boselli+2014,274180079.99999994,6138360.0,6138360.0,6.582974955729826,1.451138339510313,1.451138339510313,-0.036955942030013844,0.09524001796123943,0.5002446915301757,0.009723010788878774,0.0
VFID6079,,,,,,,,,,,,,,,,,,,,,,,,
VFID6080,,,,,,,,,,,,,,,,,,,,,,,,
VFID6081,,,,,,,,,,,,,,,,,,,,,,,,
VFID6082,,,,,,,,,,,,,,,,,,,,,,,,
VFID6083,,,,,,,,,,,,,,,,,,,,,,,,
VFID6084,,,,,,,,,,,,,,,,,,,,,,,,
VFID6085,,,,,,,,,,,,,,,,,,,,,,,,
VFID6086,,,,,,,,,,,,,,,,,,,,,,,,
VFID6087,,,,,,,,,,,,,,,,,,,,,,,,
VFID6088,,,,,,,,,,,,,,,,,,,,,,,,
VFID6089,,,,,,,,,,,,,,,,,,,,,,,,
VFID6090,,,,,,,,,,,,,,,,,,,,,,,,
VFID6091,215.304625,3.435777777777778,Literature,4.3,349963159.21333605,116654386.40444535,116654386.40444535,-1000.0,-1000.0,1393228431.123843,792043973.4924827,792043973.4924827,Popping_Braun2011,800916224.5726722,63564779.72798986,63564779.72798986,0.4369535145826999,-1.0,-1.0,0.24617983127462217,0.14476482730108392,0.6078120989472353,0.0344678160240676,0.0
VFID6092,,,,,,,,,,,,,,,,,,,,,,,,
VFID6093,,,,,,,,,,,,,,,,,,,,,,,,
VFID6094,,,,,,,,,,,,,,,,,,,,,,,,
VFID6095,,,,,,,,,,,,,,,,,,,,,,,,
VFID6096,,,,,,,,,,,,,,,,,,,,,,,,
VFID6097,,,,,,,,,,,,,,,,,,,,,,,,
VFID6098,219.57545833333333,3.4103333333333334,This work,4.3,131415884.86323279,16435010.515382312,16435010.515382312,0.890208540907937,0.13016157049811464,547832589.0114443,261423618.86182415,261423618.86182415,Huchtmeier_Richter19,554323601.4766636,69290450.18458295,69290450.18458295,0.23707430914569358,0.041919450900257484,0.041919450900257484,0.12885429600945209,0.05431333041877501,0.22493650009504762,0.05428681023790647,0.0
VFID6099,,,,,,,,,,,,,,,,,,,,,,,,
VFID6100,,,,,,,,,,,,,,,,,,,,,,,,
VFID6101,,,,,,,,,,,,,,,,,,,,,,,,
VFID6102,,,,,,,,,,,,,,,,,,,,,,,,
VFID6103,192.29816666666665,3.3887222222222224,Boselli+2014,,375974550.0,57313193.59756098,57313193.59756098,,,944405370.7379203,458122839.96008104,458122839.96008104,Boselli+2014,3247192440.0,6820400.0,6820400.0,0.11578449905482041,0.017651751432144175,0.017651751432144175,-0.2952562885561605,0.06620342711939814,-0.6752020050201093,0.0009121917284252296,0.0
VFID6104,,,,,,,,,,,,,,,,,,,,,,,,
VFID6105,,,,,,,,,,,,,,,,,,,,,,,,
VFID6106,,,,,,,,,,,,,,,,,,,,,,,,
VFID6107,,,,,,,,,,,,,,,,,,,,,,,,
VFID6108,,,,,,,,,,,,,,,,,,,,,,,,
VFID6109,,,,,,,,,,,,,,,,,,,,,,,,
VFID6110,223.271875,3.3317777777777775,This work,4.3,102673998.23264939,24206782.318179943,24206782.318179943,0.41000918614049126,0.16477441133623083,502875496.3422494,260167174.93795618,260167174.93795618,Springob2005,2271139174.939432,274375447.44682574,274375447.44682574,0.04520814900539398,0.011976268908774604,0.011976268908774604,0.8354416854146347,0.10239079188868831,-0.05435154729237546,0.05246694879413098,0.0
VFID6111,,,,,,,,,,,,,,,,,,,,,,,,
VFID6112,,,,,,,,,,,,,,,,,,,,,,,,
VFID6113,,,,,,,,,,,,,,,,,,,,,,,,
VFID6114,,,,,,,,,,,,,,,,,,,,,,,,
VFID6115,223.26166666666666,3.296111111111111,This work,4.3,294917863.63594645,33359561.624393947,33359561.624393947,0.32147899157989607,0.05986099921634282,1948503002.0466747,923990872.7643652,923990872.7643652,deVaucouleurs1991,1875291741.0368261,379191222.567777,379191222.567777,0.1572650575813286,0.0364371115209,0.0364371115209,0.06940108040230797,0.04912511352676128,-0.044945834993125544,0.0878160192057815,0.0
VFID6116,,,,,,,,,,,,,,,,,,,,,,,,
VFID6117,,,,,,,,,,,,,,,,,,,,,,,,
VFID6118,,,,,,,,,,,,,,,,,,,,,,,,
VFID6119,,,,,,,,,,,,,,,,,,,,,,,,
VFID6120,215.2653333333333,3.271,Literature,4.3,30692092.294532772,-1.0,-1.0,-1000.0,-1000.0,807284279.6660843,-1.0,-1.0,deVaucouleurs1991,43289311.747677155,13798468.119572092,13798468.119572092,0.708999313119818,-1.0,-1.0,1.9997756641439546,-1.0,1.4856285689817268,0.13843136610666149,0.0
VFID6121,217.41258333333332,3.2663055555555554,This work,4.3,69533629.02048446,10372366.241728477,10372366.241728477,0.7905889466942098,0.21694723075932965,1028477739.4397485,497859466.1997263,497859466.1997263,Springob2005,219153978.6736951,25884328.189806506,25884328.189806506,0.31728207464585967,0.06036858766833682,0.06036858766833682,0.8427072634630992,0.06478392522465905,0.4027420864437694,0.05129462384684076,0.0
VFID6122,,,,,,,,,,,,,,,,,,,,,,,,
VFID6123,,,,,,,,,,,,,,,,,,,,,,,,
